filename,width,height,class,xmin,ymin,xmax,ymax
Datacluster-Traffic-Sign-143-_jpg.rf.bdc126cff5280a041306ac5526346dbd.jpg,3024,4032,staggered_intersection,1046,526,1541,1051
Datacluster-Traffic-Sign-88-_jpg.rf.c153dd816cdbdd6b2e87dac379af4681.jpg,3096,4128,left_turn,1286,1028,1397,1147

Datacluster-Traffic-Sign-8-_jpg.rf.ca124a8dd8f8d97f100d2b88c803c4a9.jpg,3024,4032,side_road_right,1264,634,1588,1009


Datacluster-Traffic-Sign-61-_jpg.rf.d837c694973d0a9051f7793a8102bb0a.jpg,1970,4160,right_hand_curve,854,1584,967,1701
Datacluster-Traffic-Sign-100-_jpg.rf.dd03681690e1941a15e9185519ec3020.jpg,3000,4000,roundabout,941,746,1815,1475
Datacluster-Traffic-Sign-119-_jpg.rf.ddb6d0f6216bf7a0184e8a16b06b0525.jpg,3096,4128,speed_breaker,1586,1693,1650,1755
Datacluster-Traffic-Sign-104-_jpg.rf.e641b4ab9df7cb6a5dbd4eed1a00b930.jpg,3096,4128,roundabout,850,1724,1038,1885
Datacluster-Traffic-Sign-104-_jpg.rf.e641b4ab9df7cb6a5dbd4eed1a00b930.jpg,3096,4128,speed_breaker,1130,1982,1189,2035
Datacluster-Traffic-Sign-136-_jpg.rf.dd36ad75664b8776192b7cfb209fe456.jpg,828,1073,petrol_pump,2,0,538,620
Datacluster-Traffic-Sign-134-_jpg.rf.f0df1d01c46973ae6730e551cc90f7f0.jpg,1360,1080,over_taking_prohibited,358,230,497,367
Datacluster-Traffic-Sign-14-_jpg.rf.d367e87d2fdbc5a5fc97fa5b0236b7a1.jpg,3024,4032,cross_road,1207,814,1591,1152
Datacluster-Traffic-Sign-14-_jpg.rf.d367e87d2fdbc5a5fc97fa5b0236b7a1.jpg,3024,4032,stop,1941,1074,1994,1251
Datacluster-Traffic-Sign-106-_jpg.rf.d33b9ef6f833dd5d278b184ec9e6f63d.jpg,3096,4128,compulsory_keep_left,2045,1670,2111,1736
Datacluster-Traffic-Sign-90-_jpg.rf.dcf3bf3320d8afc69955492833afb871.jpg,3096,4128,same_destination,1730,816,1837,936
Datacluster-Traffic-Sign-107-_jpg.rf.ff97e93608edd60015b7681fdeaaf355.jpg,3096,4128,gap_in_median,478,1245,625,1408
Datacluster-Traffic-Sign-66-_jpg.rf.f9a1182290859e50ee2aa84ee588b5d4.jpg,3096,4128,max_speed_limit,884,1532,1154,1793
Datacluster-Traffic-Sign-141-_jpg.rf.df5a58efdcfa34577ed3bac6b918f665.jpg,3024,4032,narrow_road_ahead,1367,1041,1734,1383
